snapshot_id,date,generated_at,code,name,selected,strategy,news_sentiment,news_direction,screening_score,theme_score,theme_matched,risk_keywords_count,news_count,news_headline_1,news_headline_2,industry,theme_score_raw,theme_matched_raw,ret_5m_pct,ret_15m_pct,ret_30m_pct,ret_60m_pct,anchor_time,anchor_price,data_available,hit_5m,hit_15m,hit_30m,hit_60m
20260225T130002,20260225,2026-02-25 13:00:02,032820,,False,,중립,0,2.6,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,034220,,False,,중립,0,5.35,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,047040,,False,,중립,0,3.35,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,048410,,False,,중립,0,2.6,0.0,2차전지,0,0,,,화학,0.0,2차전지,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,088350,,False,,중립,0,3.3,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,214150,,False,,중립,0,-0.64,4.0,바이오,0,0,,,의료·정밀기기,4.0,바이오,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,319400,,False,,중립,0,5.5,8.0,자동차,0,0,,,기계·장비,8.0,자동차,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,347700,,False,,중립,0,1.05,-1.0,,0,0,,,IT 서비스,-1.0,,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,454910,,False,,중립,0,3.03,8.0,자동차,0,0,,,기계·장비,8.0,자동차,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,476060,,False,,중립,0,3.75,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,003490,대한항공,True,new_listing,중립,0,5.33,-2.0,,0,0,,,운송·창고,-2.0,,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,034220,LG디스플레이,True,new_listing,중립,0,6.55,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,038500,삼표시멘트,True,new_listing,중립,0,6.35,4.0,철강,0,0,,,비금속,4.0,철강,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,222080,씨아이에스,True,new_listing,중립,0,6.3,4.0,자동차,0,0,,,기계·장비,4.0,자동차,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,417200,LS머트리얼즈,True,new_listing,중립,0,9.35,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,001440,,False,,중립,0,4.05,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,0015G0,,False,,중립,0,3.5,0.0,바이오,0,0,,,의료·정밀기기,0.0,바이오,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,003530,,False,,중립,0,4.9,4.0,금융,0,0,,,증권,4.0,금융,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,006800,,False,,중립,0,3.5,4.0,금융,0,0,,,증권,4.0,금융,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,006910,,False,,중립,0,3.5,4.0,철강,0,0,,,금속,4.0,철강,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,009900,,False,,중립,0,4.15,4.0,자동차,0,0,,,운송장비·부품,4.0,자동차,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,032820,,False,,중립,0,4.85,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,047040,,False,,중립,0,3.35,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,048410,,False,,중립,0,2.6,0.0,2차전지,0,0,,,화학,0.0,2차전지,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,088350,,False,,중립,0,5.3,4.0,금융,0,0,,,보험,4.0,금융,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,090710,,False,,중립,0,5.1,4.0,자동차,0,0,,,기계·장비,4.0,자동차,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,214150,,False,,중립,0,-1.35,0.0,바이오,0,0,,,의료·정밀기기,0.0,바이오,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,347700,,False,,중립,0,1.15,-1.0,,0,0,,,IT 서비스,-1.0,,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,454910,,False,,중립,0,2.64,4.0,자동차,0,0,,,기계·장비,4.0,자동차,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,476060,,False,,중립,0,3.75,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,003490,대한항공,True,변동성돌파(K=0.6),중립,0,9.21,-2.0,,0,0,,,운송·창고,-2.0,,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,032820,우리기술,True,이평크로스(10/30),중립,0,9.42,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,034220,LG디스플레이,True,이평크로스(10/30),중립,0,7.86,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,088350,한화생명,True,이평크로스(10/30),중립,0,8.69,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,417200,LS머트리얼즈,True,변동성돌파(K=0.4),중립,0,10.84,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,001440,,False,,중립,0,4.19,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,003000,,False,,중립,0,6.29,8.0,바이오,0,0,,,제약,8.0,바이오,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,003530,,False,,중립,0,4.95,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,006800,,False,,중립,0,5.17,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,006910,,False,,중립,0,4.23,0.0,철강,0,0,,,금속,0.0,철강,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,009900,,False,,중립,0,4.29,0.0,자동차,0,0,,,운송장비·부품,0.0,자동차,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,038500,,False,,중립,0,7.29,0.0,철강,0,0,,,비금속,0.0,철강,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,047040,,False,,중립,0,5.46,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,048410,,False,,중립,0,2.01,0.0,2차전지,0,0,,,화학,0.0,2차전지,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,090710,,False,,중립,0,5.67,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,214150,,False,,중립,0,3.22,8.0,바이오,0,0,,,의료·정밀기기,8.0,바이오,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,222080,,False,,중립,0,4.86,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,347700,,False,,중립,0,4.23,-1.0,,0,0,,,IT 서비스,-1.0,,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,454910,,False,,중립,0,3.55,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,454910,,False,,중립,0,,,,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,476060,,False,,중립,0,6.84,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,001440,대한전선,True,new_listing,중립,0,5.7,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,034220,LG디스플레이,True,new_listing,중립,0,5.65,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,036540,SFA반도체,True,new_listing,중립,0,7.4,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,046890,서울반도체,True,new_listing,중립,0,6.45,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,088350,한화생명,True,new_listing,중립,0,6.0,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,001200,,False,,중립,0,2.89,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,003530,,False,,중립,0,4.09,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,006910,,False,,중립,0,3.5,4.0,철강,0,0,,,금속,4.0,철강,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,032820,,False,,중립,0,3.2,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,035720,,False,,중립,0,1.61,-1.0,,0,0,,,IT 서비스,-1.0,,2.960526315789469,3.9473684210526327,5.592105263157898,3.7006578947368363,2026-02-27 09:00:00,60800.0,True,,,,
20260226T110003,20260226,2026-02-26 11:00:03,047040,,False,,중립,0,4.1,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,048410,,False,,중립,0,1.9,0.0,2차전지,0,0,,,화학,0.0,2차전지,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,060250,,False,,중립,0,0.74,0.0,금융,0,0,,,금융,0.0,금융,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,064260,,False,,중립,0,-1.44,-1.0,,0,0,,,IT 서비스,-1.0,,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,066570,,False,,중립,0,5.1,4.0,반도체,0,0,,,전기·전자,4.0,반도체,0.3415300546448119,0.2732240437158362,1.7076502732240373,-0.7513661202185773,2026-02-27 09:00:00,146400.0,True,,,,
20260226T110003,20260226,2026-02-26 11:00:03,080220,,False,,중립,0,5.6,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,090710,,False,,중립,0,4.05,4.0,자동차,0,0,,,기계·장비,4.0,자동차,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,187660,,False,,중립,0,0.9,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,221800,,False,,중립,0,0.9,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,403870,,False,,중립,0,2.44,4.0,자동차,0,0,,,기계·장비,4.0,자동차,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,001440,대한전선,True,new_listing,중립,0,6.4,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,034220,LG디스플레이,True,new_listing,중립,0,6.35,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,036540,SFA반도체,True,new_listing,중립,0,8.3,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,046890,서울반도체,True,new_listing,중립,0,7.05,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,086520,에코프로,True,new_listing,중립,0,7.45,0.0,금융,0,0,,,금융,0.0,금융,0.6666666666666599,2.2222222222222143,1.8333333333333313,2.111111111111108,2026-02-27 09:00:00,180000.0,True,,,,
20260226T130002,20260226,2026-02-26 13:00:02,001200,,False,,중립,0,3.79,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,001500,,False,,중립,0,3.58,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,003470,,False,,중립,0,1.63,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,003530,,False,,중립,0,4.94,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,006910,,False,,중립,0,2.9,0.0,철강,0,0,,,금속,0.0,철강,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,032820,,False,,중립,0,3.8,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,035720,,False,,중립,0,1.85,-1.0,,0,0,,,IT 서비스,-1.0,,2.960526315789469,3.9473684210526327,5.592105263157898,3.7006578947368363,2026-02-27 09:00:00,60800.0,True,,,,
20260226T130002,20260226,2026-02-26 13:00:02,047040,,False,,중립,0,4.4,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,048410,,False,,중립,0,4.7,0.0,2차전지,0,0,,,화학,0.0,2차전지,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,064260,,False,,중립,0,-1.56,-1.0,,0,0,,,IT 서비스,-1.0,,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,080220,,False,,중립,0,4.9,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,088350,,False,,중립,0,5.22,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,090710,,False,,중립,0,3.45,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,187660,,False,,중립,0,0.9,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,403870,,False,,중립,0,2.71,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260226T150002,20260226,2026-02-26 15:00:02,034220,LG디스플레이,True,new_listing,중립,0,5.95,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260226T150002,20260226,2026-02-26 15:00:02,036540,SFA반도체,True,new_listing,중립,0,7.4,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260226T150002,20260226,2026-02-26 15:00:02,046890,서울반도체,True,new_listing,중립,0,6.45,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260226T150002,20260226,2026-02-26 15:00:02,086520,에코프로,True,new_listing,중립,0,6.55,0.0,금융,0,0,,,금융,0.0,금융,0.6666666666666599,2.2222222222222143,1.8333333333333313,2.111111111111108,2026-02-27 09:00:00,180000.0,True,,,,
20260226T150002,20260226,2026-02-26 15:00:02,253590,네오셈,True,new_listing,중립,0,7.85,8.0,조선,0,0,,,기계·장비,8.0,조선,,,,,,,False,,,,
20260226T150002,20260226,2026-02-26 15:00:02,001200,,False,,중립,0,3.57,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260226T150002,20260226,2026-02-26 15:00:02,001440,,False,,중립,0,5.8,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260226T150002,20260226,2026-02-26 15:00:02,003530,,False,,중립,0,4.8,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260226T150002,20260226,2026-02-26 15:00:02,006910,,False,,중립,0,2.9,0.0,철강,0,0,,,금속,0.0,철강,,,,,,,False,,,,
20260226T150002,20260226,2026-02-26 15:00:02,032820,,False,,중립,0,3.2,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260226T150002,20260226,2026-02-26 15:00:02,035720,,False,,중립,0,1.85,-1.0,,0,0,,,IT 서비스,-1.0,,2.960526315789469,3.9473684210526327,5.592105263157898,3.7006578947368363,2026-02-27 09:00:00,60800.0,True,,,,
20260226T150002,20260226,2026-02-26 15:00:02,047040,,False,,중립,0,4.4,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260226T150002,20260226,2026-02-26 15:00:02,048410,,False,,중립,0,4.8,8.0,2차전지,0,0,,,화학,8.0,2차전지,,,,,,,False,,,,
20260226T150002,20260226,2026-02-26 15:00:02,064260,,False,,중립,0,-3.34,-1.0,,0,0,,,IT 서비스,-1.0,,,,,,,,False,,,,
20260226T150002,20260226,2026-02-26 15:00:02,080220,,False,,중립,0,4.5,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260226T150002,20260226,2026-02-26 15:00:02,088350,,False,,중립,0,4.6,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260226T150002,20260226,2026-02-26 15:00:02,090710,,False,,중립,0,4.65,8.0,조선,0,0,,,기계·장비,8.0,조선,,,,,,,False,,,,
20260226T150002,20260226,2026-02-26 15:00:02,187660,,False,,중립,0,1.0,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260226T150002,20260226,2026-02-26 15:00:02,403870,,False,,중립,0,3.6,8.0,조선,0,0,,,기계·장비,8.0,조선,,,,,,,False,,,,
20260226T150002,20260226,2026-02-26 15:00:02,489790,,False,,중립,0,3.1,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,001200,유진투자증권,True,이평크로스(10/30),중립,0,8.47,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,036540,SFA반도체,True,이평크로스(10/30),중립,0,8.8,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,042700,한미반도체,True,이평크로스(5/20),중립,0,8.82,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,046890,서울반도체,True,이평크로스(10/30),중립,0,8.42,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,253590,네오셈,True,이평크로스(10/30),중립,0,9.74,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,001440,,False,,중립,0,7.7,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,003530,,False,,중립,0,6.33,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,006910,,False,,중립,0,4.51,-4.0,철강,0,0,,,금속,-4.0,철강,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,032820,,False,,중립,0,7.48,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,034220,,False,,중립,0,7.86,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,035720,,False,,중립,0,4.44,-1.0,,0,0,,,IT 서비스,-1.0,,2.960526315789469,3.9473684210526327,5.592105263157898,3.7006578947368363,2026-02-27 09:00:00,60800.0,True,,,,
20260227T083004,20260227,2026-02-27 08:30:04,047040,,False,,중립,0,6.72,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,048410,,False,,중립,0,1.85,-8.0,2차전지,0,0,,,화학,-8.0,2차전지,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,064260,,False,,중립,0,-2.74,-1.0,,0,0,,,IT 서비스,-1.0,,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,064260,,False,,중립,0,,,,0,0,,,IT 서비스,-1.0,,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,080220,,False,,중립,0,7.92,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,088350,,False,,중립,0,8.36,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,090710,,False,,중립,0,5.78,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,187660,,False,,중립,0,1.23,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,403870,,False,,중립,0,3.55,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,489790,,False,,중립,0,5.16,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,001440,대한전선,True,new_listing,중립,0,9.95,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,027360,아주IB투자,True,new_listing,중립,0,6.5,0.0,금융,0,0,,,금융,0.0,금융,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,036540,SFA반도체,True,new_listing,중립,0,7.7,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,038500,삼표시멘트,True,new_listing,중립,0,5.9,8.0,철강,0,0,,,비금속,8.0,철강,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,080220,제주반도체,True,new_listing,중립,0,6.2,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,006340,,False,,중립,0,4.7,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,006910,,False,,중립,0,2.75,8.0,철강,0,0,,,금속,8.0,철강,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,032820,,False,,중립,0,3.8,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,034020,,False,,중립,0,2.69,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,034220,,False,,중립,0,3.4,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,035720,,False,,중립,0,0.57,-1.0,,0,0,,,IT 서비스,-1.0,,0.32000000000000917,0.47999999999999154,1.1200000000000099,0.6399999999999961,2026-02-27 11:01:00,62500.0,True,,,,
20260227T110002,20260227,2026-02-27 11:00:02,042700,,False,,중립,0,4.05,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,046890,,False,,중립,0,5.7,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,047040,,False,,중립,0,3.05,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,048410,,False,,중립,0,4.7,0.0,2차전지,0,0,,,화학,0.0,2차전지,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,088350,,False,,중립,0,1.12,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,090710,,False,,중립,0,1.93,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,100790,,False,,중립,0,4.7,0.0,금융,0,0,,,금융,0.0,금융,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,187660,,False,,중립,0,0.9,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,222080,,False,,중립,0,5.02,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260227T130002,20260227,2026-02-27 13:00:02,001440,대한전선,True,new_listing,중립,0,8.45,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260227T130002,20260227,2026-02-27 13:00:02,027360,아주IB투자,True,new_listing,중립,0,5.3,-8.0,금융,0,0,,,금융,-8.0,금융,,,,,,,False,,,,
20260227T130002,20260227,2026-02-27 13:00:02,036540,SFA반도체,True,new_listing,중립,0,8.0,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260227T130002,20260227,2026-02-27 13:00:02,003000,,False,,중립,0,2.28,0.0,바이오,0,0,,,제약,0.0,바이오,,,,,,,False,,,,
20260227T130002,20260227,2026-02-27 13:00:02,003530,,False,,중립,0,2.09,-8.0,금융,0,0,,,증권,-8.0,금융,,,,,,,False,,,,
20260227T130002,20260227,2026-02-27 13:00:02,006340,,False,,중립,0,4.3,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260227T130002,20260227,2026-02-27 13:00:02,006910,,False,,중립,0,1.34,0.0,철강,0,0,,,금속,0.0,철강,,,,,,,False,,,,
20260227T130002,20260227,2026-02-27 13:00:02,015760,,False,,중립,0,0.42,-1.0,,0,0,,,전기·가스,-1.0,,,,,,,,False,,,,
20260227T130002,20260227,2026-02-27 13:00:02,032820,,False,,중립,0,3.2,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260227T130002,20260227,2026-02-27 13:00:02,034020,,False,,중립,0,2.76,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260227T130002,20260227,2026-02-27 13:00:02,034220,,False,,중립,0,2.74,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260227T130002,20260227,2026-02-27 13:00:02,035720,,False,,중립,0,0.85,-1.0,,0,0,,,IT 서비스,-1.0,,0.31948881789136685,0.0,0.0,0.31948881789136685,2026-02-27 13:01:00,62600.0,True,,,,
20260227T130002,20260227,2026-02-27 13:00:02,038500,,False,,중립,0,4.8,0.0,철강,0,0,,,비금속,0.0,철강,,,,,,,False,,,,
20260227T130002,20260227,2026-02-27 13:00:02,042700,,False,,중립,0,4.35,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
